,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
106,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,112.0,3,PConc,4,1,5,697,4,697,1501,0,2,1,3,6,1,Attchd,3,420,WD ,13.416666666666742,12.416666666666742,1.0
107,50,RL,IR1,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,2,5,1224,3,1287,1891,0,3,0,3,7,1,Attchd,2,678,WD ,32.33333333333326,32.33333333333326,1.0
108,90,RL,Reg,Corner,Sawyer,Feedr,Duplex,1Story,6,5,Gable,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,1921,3,1921,1921,0,2,0,4,8,0,Detchd,1,576,WD ,42.58333333333326,42.58333333333326,1.0
109,90,RL,Reg,Inside,Sawyer,Norm,Duplex,1Story,4,3,Gable,Plywood,Plywood,BrkFace,72.0,2,CBlock,3,1,5,1832,3,1832,1832,2,2,0,4,8,0,0,0,0,WD ,43.41666666666674,43.41666666666674,1.0
110,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,Hip,Plywood,Plywood,BrkFace,440.0,3,CBlock,3,1,2,1434,3,1434,1434,1,2,0,4,7,1,Attchd,2,528,WD ,35.5,35.5,1.0
111,60,FV,Reg,Inside,Somerst,RRNn,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1058,5,1058,1874,0,2,1,3,7,1,Attchd,3,588,WD ,9.25,8.25,1.0
112,80,RM,Reg,Inside,OldTown,Norm,1Fam,SLvl,4,7,Gable,Stucco,Wd Sdng,None,0.0,3,Slab,0,0,0,0,5,1382,1382,0,2,0,1,6,1,Attchd,2,384,WD ,58.41666666666674,5.4166666666667425,1.0
113,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1140,5,1140,1140,0,1,0,3,6,0,0,0,0,WD ,0.5833333333332575,0.5833333333332575,1.0
114,20,RL,IR3,Inside,SawyerW,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,6,1482,5,1494,1494,1,2,0,3,5,1,Attchd,2,514,WD ,9.666666666666742,9.666666666666742,1.0
115,60,RL,IR1,CulDSac,NoRidge,Norm,1Fam,2Story,10,5,Hip,HdBoard,HdBoard,BrkFace,1378.0,4,PConc,5,4,6,1930,5,1831,3627,1,3,1,4,10,1,Attchd,3,807,WD ,11.583333333333258,10.583333333333258,1.0
116,190,RM,Reg,Inside,OldTown,Feedr,2fmCon,2Story,5,9,Gable,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,4,1,1,360,4,1032,1812,0,2,0,4,8,1,Detchd,1,672,WD ,110.41666666666674,14.416666666666742,1.0
117,160,RM,Reg,Inside,BrDale,Norm,TwnhsE,2Story,5,5,Gable,HdBoard,HdBoard,BrkFace,304.0,3,CBlock,3,1,1,630,3,630,1302,0,2,1,3,6,0,Detchd,1,440,WD ,37.33333333333326,37.33333333333326,0.0
118,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,9,5,Gable,VinylSd,VinylSd,Stone,364.0,3,PConc,5,4,6,1720,5,1720,1720,1,2,0,3,8,1,Attchd,2,846,WD ,1.9166666666667425,1.9166666666667425,1.0
119,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,BrkFace,20.0,3,PConc,3,1,6,926,5,926,1604,0,2,1,3,7,1,Attchd,3,470,WD ,12.5,12.5,1.0
120,20,RL,IR1,Inside,Somerst,Norm,1Fam,1Story,10,5,Hip,CemntBd,CmentBd,BrkFace,754.0,3,PConc,5,3,6,1966,5,1966,1966,1,2,0,1,6,1,Attchd,3,1092,New,0.8333333333332575,0.8333333333332575,1.0
121,60,RL,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,Stone,788.0,3,PConc,4,2,1,1085,5,1120,1970,0,2,1,3,8,1,BuiltIn,3,753,New,0.8333333333332575,0.8333333333332575,1.0
122,120,RL,Reg,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,230.0,3,PConc,5,4,6,1714,5,1714,1714,1,2,0,2,7,1,Attchd,3,517,WD ,1.6666666666667425,1.6666666666667425,1.0
123,60,RL,IR2,Corner,Gilbert,Norm,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,794,4,794,1470,0,2,0,3,6,0,Attchd,3,388,WD ,10.583333333333258,10.583333333333258,1.0
124,75,RL,Reg,Inside,SWISU,Norm,1Fam,2.5Fin,4,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,795,3,954,2230,1,1,0,5,10,0,Detchd,1,440,WD ,94.25,56.25,1.0
125,60,RL,IR1,Inside,NridgHt,Norm,1Fam,2Story,9,5,Gable,CemntBd,CmentBd,BrkFace,368.0,3,PConc,5,3,6,1414,5,1414,2331,1,2,1,3,9,1,BuiltIn,3,1003,WD ,3.6666666666667425,3.6666666666667425,1.0
126,20,RL,IR1,Corner,CollgCr,Norm,1Fam,1Story,5,7,Hip,MetalSd,MetalSd,None,0.0,4,CBlock,3,2,3,864,5,864,864,0,1,0,3,5,0,Attchd,2,288,WD ,34.5,34.5,0.0
127,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,1008,4,1008,1008,1,1,0,2,6,0,Attchd,1,240,WD ,54.41666666666674,1.4166666666667425,1.0
128,50,RM,IR1,FR2,BrkSide,Feedr,1Fam,1.5Fin,5,7,Gable,AsbShng,AsbShng,None,0.0,4,BrkTil,3,1,5,565,3,565,1216,1,1,0,3,6,1,BuiltIn,2,355,WD ,88.33333333333326,11.333333333333258,1.0
129,20,FV,IR1,Inside,Somerst,Norm,1Fam,1Story,9,5,Gable,VinylSd,VinylSd,Stone,120.0,3,PConc,4,3,1,1530,5,1530,1530,0,2,0,3,7,1,Attchd,2,984,WD ,2.4166666666667425,1.4166666666667425,1.0
130,80,RL,IR1,Inside,CollgCr,Norm,1Fam,SLvl,5,5,Gable,VinylSd,VinylSd,BrkFace,113.0,4,CBlock,4,3,6,1015,3,1025,1025,0,2,0,3,6,1,Detchd,1,370,WD ,31.583333333333258,31.583333333333258,1.0
131,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,6,943,4,943,1638,1,2,1,3,7,2,Attchd,3,472,WD ,10.583333333333258,10.583333333333258,1.0
132,60,RL,Reg,Inside,Sawyer,Norm,1Fam,2Story,5,5,Gable,HdBoard,HdBoard,None,0.0,4,CBlock,3,1,3,720,5,720,1440,0,1,1,4,7,2,Attchd,1,480,WD ,42.25,42.25,1.0
133,85,RL,IR1,Inside,NAmes,Norm,1Fam,SFoyer,6,8,Gable,HdBoard,HdBoard,BrkFace,216.0,3,CBlock,3,4,6,1080,4,1128,1128,1,1,0,2,5,1,Attchd,1,315,WD ,44.08333333333326,2.0833333333332575,1.0
134,160,FV,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,Gable,MetalSd,MetalSd,Stone,216.0,3,PConc,4,1,6,744,4,757,1549,1,2,1,3,6,0,Detchd,1,440,WD ,9.333333333333258,9.333333333333258,1.0
135,50,RL,IR1,Inside,Crawfor,Norm,1Fam,1.5Fin,7,6,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,4,BrkTil,4,1,5,1528,5,1225,2133,1,1,1,4,8,2,Attchd,1,312,WD ,69.58333333333326,25.583333333333258,1.0
136,20,RL,Reg,Inside,Somerst,Feedr,1Fam,1Story,7,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1369,5,1369,1369,0,2,0,3,5,0,Attchd,1,605,New,0.75,0.75,1.0
137,20,RL,Reg,Inside,SawyerW,RRAe,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1114,5,1114,1114,0,1,1,3,6,0,Detchd,1,576,WD ,5.4166666666667425,4.4166666666667425,1.0
138,120,RL,Reg,Inside,NridgHt,Norm,Twnhs,1Story,6,5,Gable,VinylSd,VinylSd,Stone,182.0,3,PConc,4,3,5,1302,5,1302,1302,1,1,1,1,5,1,Attchd,2,631,New,2.6666666666667425,1.6666666666667425,1.0
139,20,RL,IR1,Inside,Mitchel,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,5,816,3,816,816,1,1,0,2,4,0,Attchd,3,264,WD ,24.416666666666742,24.416666666666742,1.0
140,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,7,Hip,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,1161,3,1381,1381,1,1,1,3,5,1,Attchd,2,676,WD ,38.25,4.25,0.0
141,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,6,1078,4,1078,1078,1,1,0,2,5,0,Attchd,1,240,WD ,60.33333333333326,14.333333333333258,1.0
142,50,RM,Reg,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,756,5,756,1469,0,1,0,3,7,0,Detchd,1,216,WD ,102.5,13.5,1.0
143,20,RL,IR1,FR2,Gilbert,Feedr,1Fam,1Story,6,2,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,1632,3,1474,1474,0,1,0,3,7,2,Attchd,1,495,WD ,56.41666666666674,56.41666666666674,1.0
144,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,Gable,MetalSd,MetalSd,None,0.0,4,Slab,0,0,0,0,4,929,1137,0,1,1,4,8,0,0,0,0,WD ,61.33333333333326,15.333333333333258,0.0
145,90,RM,Reg,Inside,OldTown,Artery,Duplex,2Story,5,5,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,3,CBlock,3,1,1,960,4,960,1960,0,2,0,4,10,0,Detchd,1,400,COD,57.58333333333326,57.58333333333326,0.0
146,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,1048,4,1048,1768,0,2,0,3,8,0,Detchd,1,576,WD ,94.5,59.5,1.0
147,60,RL,IR1,FR2,CollgCr,Norm,1Fam,2Story,6,7,Gable,HdBoard,HdBoard,BrkFace,153.0,3,CBlock,4,1,6,689,5,689,1392,0,1,1,3,6,0,Attchd,3,299,WD ,33.25,33.25,1.0
148,70,C (all),Reg,Inside,IDOTRR,Norm,1Fam,2Story,4,6,Gable,MetalSd,MetalSd,None,0.0,3,Stone,2,2,1,592,5,432,864,0,1,1,3,5,0,Detchd,1,216,WD ,88.5,58.5,1.0
149,20,RL,Reg,Inside,Veenker,Norm,1Fam,1Story,7,5,Gable,BrkFace,BrkFace,None,0.0,3,CBlock,4,2,2,1740,3,1740,1740,0,1,1,2,7,0,Attchd,2,540,WD ,28.5,28.5,1.0
150,60,RL,IR1,Corner,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,860,5,860,1720,0,2,1,3,7,0,Attchd,2,565,WD ,2.6666666666667425,2.6666666666667425,1.0
151,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,988,5,988,1626,0,1,1,3,6,0,Attchd,1,332,WD ,53.41666666666674,53.41666666666674,1.0
152,50,RM,IR1,Inside,OldTown,Feedr,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,901,4,1088,1198,0,1,0,4,7,0,0,0,0,ConLD,88.75,10.75,1.0
153,85,RL,Reg,Inside,NAmes,Norm,1Fam,SFoyer,5,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,5,864,3,900,900,1,1,0,3,6,1,Attchd,2,288,WD ,40.0,40.0,1.0
154,30,RL,Reg,Inside,OldTown,Norm,1Fam,1Story,5,8,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,1,768,5,792,792,0,1,0,2,5,0,Detchd,1,240,WD ,85.41666666666674,3.4166666666667425,1.0
155,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,Wd Sdng,Wd Sdng,BrkFace,151.0,3,CBlock,3,1,5,1098,3,1098,1098,1,1,0,3,6,0,Attchd,1,260,WD ,53.58333333333326,53.58333333333326,0.0
156,160,RM,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,4,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,546,5,546,1092,0,1,1,3,5,0,0,0,0,WD ,40.5,40.5,0.0
157,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,936,3,936,936,1,1,0,2,4,0,Attchd,2,315,WD ,50.75,8.75,1.0
158,60,RL,IR1,Corner,SawyerW,Norm,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,5,2,4,1104,5,912,2127,1,2,1,4,8,1,Attchd,2,833,WD ,16.916666666666742,16.916666666666742,1.0
159,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,396.0,3,PConc,4,1,1,1055,5,1055,2263,0,2,1,3,7,1,BuiltIn,3,905,WD ,7.75,6.75,1.0
160,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,215.0,3,PConc,4,4,6,1478,5,1493,1493,1,2,0,3,7,1,Attchd,3,508,WD ,11.333333333333258,10.333333333333258,1.0
161,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,768,5,768,1200,0,1,0,3,6,0,Detchd,1,240,WD ,62.41666666666674,13.416666666666742,0.0
162,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,1056,3,1056,1056,0,1,0,3,6,0,Attchd,1,260,WD ,53.58333333333326,2.5833333333332575,1.0
163,20,RL,Reg,Inside,NridgHt,PosA,1Fam,1Story,10,5,Hip,VinylSd,VinylSd,Stone,472.0,3,PConc,5,4,6,2630,5,2674,2674,2,2,1,2,8,2,Attchd,3,762,WD ,2.25,2.25,1.0
164,120,RL,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,500.0,3,PConc,5,1,1,1451,5,1456,1456,0,2,0,2,6,1,Attchd,2,539,WD ,1.3333333333332575,1.3333333333332575,1.0
165,20,RL,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,468.0,3,PConc,4,1,6,1563,5,1563,1563,0,2,0,3,6,1,Attchd,2,758,WD ,1.8333333333332575,1.8333333333332575,1.0
166,20,RL,Reg,Inside,SawyerW,RRAe,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1114,5,1114,1114,1,1,0,3,6,0,Detchd,1,576,WD ,5.5833333333332575,4.5833333333332575,1.0
167,120,RL,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,14.0,3,PConc,4,3,6,1145,5,1145,1145,0,2,0,2,6,0,Attchd,3,437,WD ,4.0833333333332575,4.0833333333332575,1.0
168,60,FV,IR1,Inside,Somerst,RRAn,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,960,5,960,2318,1,2,1,3,8,1,BuiltIn,3,541,New,1.5,0.5,1.0
169,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,50.0,3,PConc,4,2,6,1445,5,1445,1445,0,2,0,3,6,0,Attchd,1,470,WD ,4.5,4.5,1.0
170,60,RL,IR1,Corner,NoRidge,Norm,1Fam,2Story,10,5,Hip,Wd Sdng,ImStucc,None,0.0,3,PConc,5,3,6,2396,5,2411,4476,1,3,1,4,10,2,Attchd,3,813,WD ,11.583333333333258,11.583333333333258,1.0
171,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1,5,990,5,990,990,1,1,0,3,5,0,Detchd,1,480,WD ,15.416666666666742,14.416666666666742,1.0
172,80,RL,IR1,Inside,Edwards,Norm,1Fam,SLvl,5,5,Gable,Plywood,Plywood,Stone,96.0,3,CBlock,3,4,5,1776,5,1560,1560,0,2,0,3,6,1,Attchd,3,528,WD ,44.41666666666674,44.41666666666674,1.0
173,160,FV,Reg,Inside,Somerst,Norm,Twnhs,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1,1,600,5,520,1223,0,2,1,2,4,0,Detchd,2,480,WD ,1.5833333333332575,1.5833333333332575,1.0
174,60,RL,IR1,Corner,Gilbert,Norm,1Fam,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1,1,712,5,1086,1895,0,2,1,3,7,1,Attchd,3,409,WD ,14.833333333333258,12.833333333333258,1.0
175,50,RL,IR1,Inside,NAmes,Norm,1Fam,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,912,3,1085,1734,0,1,1,3,7,1,Attchd,2,440,WD ,44.5,25.5,1.0
176,30,RL,Reg,Corner,OldTown,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,1,691,5,691,691,0,1,0,2,4,0,Detchd,1,216,WD ,87.08333333333326,57.08333333333326,1.0
177,90,RL,Reg,Inside,Sawyer,Norm,Duplex,1Story,5,4,Gable,Plywood,Plywood,BrkFace,99.0,3,CBlock,3,1,3,1949,3,1949,1949,0,2,0,6,10,0,Attchd,2,586,WD ,29.416666666666742,29.416666666666742,1.0
178,160,RM,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,3,546,3,546,1092,0,1,1,3,6,0,CarPort,1,286,WD ,36.33333333333326,36.33333333333326,1.0
179,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,3,1242,4,1242,1242,1,1,1,3,6,0,Attchd,2,324,WD ,47.41666666666674,47.41666666666674,0.0
180,50,RL,Reg,Inside,SWISU,Feedr,1Fam,1.5Fin,5,2,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,1,1,894,5,894,1666,1,1,0,3,7,1,0,0,0,WD ,79.41666666666674,60.41666666666674,1.0
181,60,RL,Reg,Inside,NWAmes,Feedr,1Fam,2Story,7,5,Gable,MetalSd,MetalSd,BrkFace,342.0,3,CBlock,3,1,4,832,4,1098,1978,0,2,1,4,9,1,Attchd,2,486,WD ,40.33333333333326,40.33333333333326,1.0
182,60,RL,IR1,Inside,Veenker,Norm,1Fam,2Story,7,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,4,2,1192,3,1516,2167,1,2,1,3,9,2,Attchd,2,518,WD ,33.58333333333326,4.5833333333332575,1.0
183,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,738,5,738,1492,0,2,1,3,8,0,Attchd,3,440,New,0.8333333333332575,0.8333333333332575,1.0
184,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,5,Hip,HdBoard,HdBoard,BrkFace,174.0,3,CBlock,4,1,1,1064,3,1350,1350,0,2,0,3,7,1,Attchd,2,478,WD ,35.66666666666674,35.66666666666674,0.0
185,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,6,5,Gable,WdShing,Wd Shng,None,0.0,3,BrkTil,3,2,3,560,3,698,1258,0,1,0,2,6,0,Detchd,1,280,WD ,70.83333333333326,59.83333333333326,0.0
186,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,782,5,806,1489,1,2,1,3,8,1,Attchd,3,400,WD ,6.5,6.5,1.0
187,75,RL,IR1,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,4,1108,3,1160,2068,0,1,1,3,8,1,Detchd,1,315,WD ,88.41666666666674,5.4166666666667425,1.0
188,20,RL,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,5,Hip,HdBoard,Plywood,None,0.0,3,CBlock,3,1,2,980,4,980,980,1,1,0,3,5,0,Detchd,1,400,WD ,47.91666666666674,47.91666666666674,1.0
189,20,RL,Reg,Corner,Edwards,Norm,1Fam,1Story,3,3,Flat,BrkComm,Brk Cmn,None,0.0,3,Slab,0,0,0,0,2,944,944,0,1,0,2,4,0,Detchd,1,528,WD ,57.58333333333326,57.58333333333326,0.0
190,60,RL,Reg,Inside,NWAmes,Norm,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,6,832,3,832,1664,0,2,1,4,8,1,Attchd,2,528,WD ,30.25,30.25,1.0
191,120,RM,Reg,Inside,MeadowV,Norm,Twnhs,1Story,5,6,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,4,6,945,5,945,945,1,1,0,2,5,1,Attchd,2,253,WD ,37.41666666666674,37.41666666666674,1.0
192,30,RL,Reg,Inside,BrkSide,RRAn,1Fam,1Story,6,7,Gable,Stucco,Wd Shng,None,0.0,4,BrkTil,3,2,3,816,5,838,838,1,1,0,2,5,0,Detchd,3,275,WD ,90.41666666666674,8.416666666666742,1.0
193,20,RL,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,5,Hip,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,1,5,864,3,864,864,0,1,0,3,5,0,Attchd,1,276,COD,45.08333333333326,45.08333333333326,0.0
194,60,RL,Reg,Inside,Gilbert,RRAn,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,783,5,783,1484,0,2,1,3,8,1,Attchd,3,393,New,2.5833333333332575,0.5833333333332575,1.0
195,85,RL,IR1,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,4,3,6,888,5,912,912,1,1,0,2,5,1,Attchd,2,470,WD ,29.5,29.5,1.0
196,60,RL,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,Stone,310.0,3,PConc,4,3,6,955,5,955,1874,1,2,1,3,8,1,Attchd,3,880,New,1.1666666666667425,0.16666666666674246,1.0
197,50,RL,Reg,Inside,SWISU,Norm,1Fam,1.5Fin,5,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,2,992,2,992,1465,0,2,0,3,6,2,Detchd,1,240,WD ,67.58333333333326,56.58333333333326,1.0
198,80,RL,Reg,Inside,Sawyer,Norm,1Fam,SLvl,5,6,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,3,1,1,533,3,1021,1601,0,1,0,3,6,0,BuiltIn,2,300,WD ,51.0,22.0,1.0
199,80,RL,Reg,Inside,NAmes,Norm,1Fam,SLvl,5,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,4,1,4,301,5,1145,1145,0,1,0,3,6,0,Detchd,1,684,WD ,50.75,50.75,0.0
200,60,RL,IR2,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,114.0,3,PConc,5,1,1,1629,5,1645,2475,0,2,1,4,7,1,Attchd,3,962,WD ,12.083333333333258,12.083333333333258,1.0
201,75,RM,Reg,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,1226,5,1226,2104,0,2,0,5,9,0,Detchd,1,432,WD ,96.58333333333326,1.5833333333332575,1.0
202,80,RL,IR1,Corner,Sawyer,Norm,1Fam,SLvl,6,7,Gable,HdBoard,Plywood,None,0.0,4,CBlock,3,3,6,912,3,934,934,0,1,0,2,4,0,Attchd,1,336,WD ,42.58333333333326,42.58333333333326,1.0
203,60,RL,IR1,Corner,SawyerW,RRNe,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,120.0,3,PConc,4,1,6,832,5,832,1710,0,2,1,3,7,0,Attchd,2,506,WD ,15.5,15.5,1.0
204,70,RM,IR2,Corner,OldTown,Feedr,1Fam,2Story,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,483,5,741,1427,0,1,0,3,7,0,Attchd,1,379,WD ,94.16666666666674,7.1666666666667425,1.0
205,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,4,5,Gable,BrkFace,Wd Sdng,None,0.0,3,Slab,0,0,0,0,3,1040,1040,0,1,0,2,4,0,Detchd,1,420,WD ,56.58333333333326,56.58333333333326,1.0
206,160,RL,Reg,Inside,NPkVill,Norm,Twnhs,2Story,6,5,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,855,4,855,1456,0,2,1,3,6,1,Attchd,2,460,WD ,30.583333333333258,30.583333333333258,1.0
207,60,RL,Reg,Corner,Edwards,Norm,1Fam,2Story,6,8,Gable,VinylSd,VinylSd,BrkCmn,216.0,3,CBlock,3,1,3,621,3,621,1269,0,1,1,3,7,0,Detchd,1,280,WD ,46.91666666666674,7.9166666666667425,1.0
208,120,RL,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,Gable,VinylSd,VinylSd,Stone,178.0,3,PConc,4,2,6,1370,5,1370,1370,0,2,0,2,6,1,Attchd,2,484,WD ,1.8333333333332575,1.8333333333332575,1.0
209,60,RL,IR1,CulDSac,Somerst,Feedr,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,Stone,74.0,3,PConc,4,2,1,894,5,894,1933,0,2,1,4,9,1,BuiltIn,3,668,WD ,1.0833333333332575,1.0833333333332575,1.0
210,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,923,4,947,1714,1,2,1,3,7,1,Attchd,3,451,WD ,8.333333333333258,7.3333333333332575,1.0
211,60,RL,Reg,Inside,NWAmes,Norm,1Fam,2Story,6,6,Hip,HdBoard,HdBoard,BrkFace,270.0,3,CBlock,3,1,5,901,3,943,1876,0,2,1,4,8,1,Attchd,2,540,WD ,34.58333333333326,34.58333333333326,1.0
212,30,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,5,949,3,949,1292,0,1,1,3,6,0,Detchd,1,205,WD ,85.5,0.5,1.0
